DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-02-11,2226,District of Algoma Health Unit,0.0037,419,3.6600,0.5354,0.6846
2021-02-11,2236,Halton Regional Health Unit,0.0238,"1,414",2.2800,0.7192,0.9532
2021-02-11,2240,Chatham-Kent Health Unit,0.0150,506,4.7600,0.3382,0.8782
2021-02-11,2258,Eastern Ontario Health Unit,0.0110,743,3.5600,0.7258,0.9672
2021-02-11,2255,Peterborough County-City Health Unit,0.0041,421,2.8500,0.6750,0.9709
2021-02-11,2265,Waterloo Health Unit,0.0245,"1,739",2.9800,0.4837,0.9110
2021-02-11,2230,Durham Regional Health Unit,0.0179,"1,958",2.7500,0.5334,0.9271
2021-02-10,2230,Durham Regional Health Unit,0.0195,"1,885",2.6500,0.5401,0.9417
2021-02-10,2253,Peel Regional Health Unit,0.0582,"4,025",2.5100,0.6787,0.9614
2021-02-10,2263,Timiskaming Health Unit,0.0000,107,3.2700,0.6098,0.7694
2021-02-10,2262,Thunder Bay District Health Unit,0.0167,667,4.4400,0.6728,0.8405
2021-02-10,2247,North Bay Parry Sound District Health Unit,0.0068,567,4.3700,0.2323,0.5398
2021-02-10,2268,Windsor-Essex County Health Unit,0.0230,"1,187",2.7900,0.4871,0.9210
2021-02-10,4913,Southwestern Public Health,0.0104,699,3.3100,0.5606,0.9277
2021-02-10,35,Ontario,0.0273,"43,427",2.9300,0.6206,0.9276
2021-02-10,2265,Waterloo Health Unit,0.0262,"1,759",3.0100,0.4888,0.9072
2021-02-10,2255,Peterborough County-City Health Unit,0.0039,436,2.9500,0.6893,0.9796
2021-02-10,2236,Halton Regional Health Unit,0.0244,"1,420",2.2900,0.7387,0.9554
2021-02-10,2226,District of Algoma Health Unit,0.0035,453,3.9600,0.5600,0.7226
2021-02-10,2242,Lambton Health Unit,0.0119,564,4.3000,0.3261,0.8777
2021-02-10,2251,City of Ottawa Health Unit,0.0161,"2,426",2.3000,0.6675,0.9480
2021-02-10,2240,Chatham-Kent Health Unit,0.0167,523,4.9200,0.3121,0.8618
2021-02-10,2258,Eastern Ontario Health Unit,0.0111,758,3.6300,0.7291,0.9660
2021-02-10,2270,York Regional Health Unit,0.0438,"2,863",2.3400,0.5971,0.9637
2021-02-10,2266,Wellington-Dufferin-Guelph Health Unit,0.0189,"1,060",3.4000,0.4935,0.8583
2021-02-10,2261,Sudbury and District Health Unit,0.0048,"1,031",5.1800,0.3225,0.7477
2021-02-10,2260,Simcoe Muskoka District Health Unit,0.0175,"1,881",3.1400,0.5517,0.9362
2021-02-10,2257,Renfrew County and District Health Unit,0.0032,311,2.8700,0.6091,0.9424
2021-02-10,2256,Porcupine Health Unit,0.0066,388,4.6500,0.7727,0.9208
2021-02-10,2249,Northwestern Health Unit,0.0279,281,3.2100,0.1980,0.6767
2021-02-10,2244,Middlesex-London Health Unit,0.0143,"1,626",3.2000,0.5715,0.9438
2021-02-10,2243,"Leeds, Grenville and Lanark District Health Unit",0.0045,568,3.2800,0.7320,0.9695
2021-02-10,2238,Hastings and Prince Edward Counties Health Unit,0.0034,671,3.9800,0.8346,0.9861
2021-02-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0104,701,3.7100,0.4515,0.9433
2021-02-10,2234,Haldimand-Norfolk Health Unit,0.0091,345,3.0200,0.5453,0.8701
2021-02-10,2233,Grey Bruce Health Unit,0.0050,515,3.0300,0.2870,0.7556
2021-02-10,3895,City of Toronto Health Unit,0.0456,"8,193",2.6300,0.7459,0.9675
2021-02-10,2237,City of Hamilton Health Unit,0.0276,"1,844",3.1100,0.7913,0.9570
2021-02-10,2227,Brant County Health Unit,0.0196,555,3.5700,0.4977,0.9047
2021-02-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0021,870,4.0900,0.8585,0.9821
2021-02-10,5183,Huron Perth Health Unit,0.0086,532,3.8100,0.3930,0.9285
2021-02-10,2246,Niagara Regional Area Health Unit,0.0191,"1,494",3.1600,0.6723,0.9402
2021-02-09,2240,Chatham-Kent Health Unit,0.0209,532,5.0000,0.3256,0.8659
2021-02-09,2227,Brant County Health Unit,0.0187,565,3.6400,0.5075,0.9098
2021-02-09,2234,Haldimand-Norfolk Health Unit,0.0111,349,3.0600,0.5582,0.9033
2021-02-09,2249,Northwestern Health Unit,0.0190,278,3.1700,0.2019,0.6452
2021-02-09,2243,"Leeds, Grenville and Lanark District Health Unit",0.0045,577,3.3300,0.7146,0.9649
2021-02-09,2257,Renfrew County and District Health Unit,0.0027,318,2.9300,0.6058,0.9502
2021-02-09,2268,Windsor-Essex County Health Unit,0.0236,"1,205",2.8400,0.5098,0.9256
2021-02-09,2266,Wellington-Dufferin-Guelph Health Unit,0.0194,"1,070",3.4300,0.5061,0.8418
2021-02-09,2253,Peel Regional Health Unit,0.0599,"3,984",2.4800,0.6758,0.9593
2021-02-09,2263,Timiskaming Health Unit,0.0000,110,3.3800,0.6250,0.7956
2021-02-09,2256,Porcupine Health Unit,0.0069,392,4.7000,0.7636,0.9158
2021-02-09,2270,York Regional Health Unit,0.0437,"2,908",2.3700,0.5990,0.9638
2021-02-09,2260,Simcoe Muskoka District Health Unit,0.0185,"1,887",3.1500,0.5597,0.9302
2021-02-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0018,875,4.1200,0.8470,0.9819
2021-02-09,2233,Grey Bruce Health Unit,0.0052,496,2.9200,0.2766,0.7398
2021-02-09,2246,Niagara Regional Area Health Unit,0.0218,"1,513",3.2000,0.6627,0.9409
2021-02-09,2230,Durham Regional Health Unit,0.0199,"1,883",2.6400,0.5460,0.9409
2021-02-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0104,713,3.7800,0.4127,0.9327
2021-02-09,3895,City of Toronto Health Unit,0.0469,"8,232",2.6400,0.7380,0.9670
2021-02-09,2237,City of Hamilton Health Unit,0.0279,"1,866",3.1500,0.7868,0.9601
2021-02-09,5183,Huron Perth Health Unit,0.0094,545,3.9000,0.3966,0.9273
2021-02-09,2244,Middlesex-London Health Unit,0.0148,"1,588",3.1300,0.5671,0.9423
2021-02-09,2265,Waterloo Health Unit,0.0261,"1,768",3.0300,0.4945,0.9080
2021-02-09,2261,Sudbury and District Health Unit,0.0051,"1,093",5.4900,0.3996,0.7476
2021-02-09,4913,Southwestern Public Health,0.0117,699,3.3000,0.5424,0.9258
2021-02-09,2255,Peterborough County-City Health Unit,0.0049,436,2.9500,0.6274,0.9737
2021-02-09,35,Ontario,0.0279,"43,593",2.9400,0.6214,0.9281
2021-02-09,2247,North Bay Parry Sound District Health Unit,0.0066,563,4.3400,0.2329,0.5559
2021-02-09,2242,Lambton Health Unit,0.0117,560,4.2700,0.3193,0.8708
2021-02-09,2238,Hastings and Prince Edward Counties Health Unit,0.0030,666,3.9500,0.8407,0.9870
2021-02-09,2236,Halton Regional Health Unit,0.0263,"1,405",2.2700,0.7474,0.9560
2021-02-09,2258,Eastern Ontario Health Unit,0.0111,732,3.5100,0.7029,0.9679
2021-02-09,2226,District of Algoma Health Unit,0.0038,490,4.2800,0.5355,0.7557
2021-02-09,2251,City of Ottawa Health Unit,0.0164,"2,394",2.2700,0.6631,0.9473
2021-02-09,2262,Thunder Bay District Health Unit,0.0135,679,4.5200,0.6701,0.8365
2021-02-08,3895,City of Toronto Health Unit,0.0477,"8,247",2.6400,0.7453,0.9681
2021-02-08,2251,City of Ottawa Health Unit,0.0166,"2,448",2.3200,0.6609,0.9426
2021-02-08,2238,Hastings and Prince Edward Counties Health Unit,0.0024,661,3.9200,0.8456,0.9873
2021-02-08,2255,Peterborough County-City Health Unit,0.0057,422,2.8500,0.5833,0.9742
2021-02-08,2261,Sudbury and District Health Unit,0.0051,"1,102",5.5400,0.4173,0.7405
2021-02-08,2257,Renfrew County and District Health Unit,0.0027,317,2.9200,0.5990,0.9498
2021-02-08,2268,Windsor-Essex County Health Unit,0.0244,"1,296",3.0500,0.5126,0.9215
2021-02-08,4913,Southwestern Public Health,0.0128,702,3.3200,0.5363,0.9250
2021-02-08,2262,Thunder Bay District Health Unit,0.0104,685,4.5700,0.6789,0.8401
2021-02-08,2244,Middlesex-London Health Unit,0.0158,"1,561",3.0800,0.5698,0.9420
2021-02-08,2236,Halton Regional Health Unit,0.0276,"1,383",2.2300,0.7481,0.9554
2021-02-08,35,Ontario,0.0284,"43,740",2.9500,0.6229,0.9274
2021-02-08,2234,Haldimand-Norfolk Health Unit,0.0144,347,3.0500,0.5486,0.9074
2021-02-08,5183,Huron Perth Health Unit,0.0093,552,3.9500,0.3879,0.9217
2021-02-08,2258,Eastern Ontario Health Unit,0.0131,719,3.4400,0.7029,0.9679
2021-02-08,2240,Chatham-Kent Health Unit,0.0224,548,5.1500,0.3270,0.8686
2021-02-08,2226,District of Algoma Health Unit,0.0041,488,4.2700,0.5059,0.7333
2021-02-08,2270,York Regional Health Unit,0.0444,"2,925",2.3900,0.6124,0.9653
2021-02-08,2266,Wellington-Dufferin-Guelph Health Unit,0.0197,"1,037",3.3200,0.5121,0.8408
2021-02-08,2265,Waterloo Health Unit,0.0248,"1,770",3.0300,0.4886,0.9054
2021-02-08,2263,Timiskaming Health Unit,0.0000,112,3.4400,0.6478,0.8126
2021-02-08,2260,Simcoe Muskoka District Health Unit,0.0189,"1,932",3.2200,0.5624,0.9297
2021-02-08,2256,Porcupine Health Unit,0.0089,368,4.4100,0.7701,0.9133
2021-02-08,2253,Peel Regional Health Unit,0.0612,"3,985",2.4800,0.6741,0.9588
2021-02-08,2246,Niagara Regional Area Health Unit,0.0227,"1,529",3.2400,0.6535,0.9359
2021-02-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.0036,562,3.2500,0.7098,0.9713
2021-02-08,2242,Lambton Health Unit,0.0117,547,4.1800,0.3203,0.8685
2021-02-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0020,861,4.0500,0.8559,0.9848
2021-02-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0124,702,3.7100,0.3998,0.9323
2021-02-08,2233,Grey Bruce Health Unit,0.0053,489,2.8800,0.2706,0.7372
2021-02-08,2230,Durham Regional Health Unit,0.0201,"1,892",2.6600,0.5450,0.9432
2021-02-08,2237,City of Hamilton Health Unit,0.0278,"1,913",3.2300,0.7837,0.9600
2021-02-08,2227,Brant County Health Unit,0.0182,572,3.6800,0.5110,0.9074
2021-02-08,2247,North Bay Parry Sound District Health Unit,0.0061,560,4.3200,0.2347,0.5594
2021-02-08,2249,Northwestern Health Unit,0.0107,281,3.2000,0.2013,0.6328
2021-02-07,2258,Eastern Ontario Health Unit,0.0149,746,3.5800,0.7093,0.9707
2021-02-07,2230,Durham Regional Health Unit,0.0219,"1,832",2.5700,0.5486,0.9485
2021-02-07,2242,Lambton Health Unit,0.0126,544,4.1600,0.3242,0.8682
2021-02-07,2253,Peel Regional Health Unit,0.0628,"3,915",2.4400,0.6847,0.9606
2021-02-07,2265,Waterloo Health Unit,0.0257,"1,734",2.9700,0.5011,0.9100
2021-02-07,2261,Sudbury and District Health Unit,0.0052,983,4.9400,0.4321,0.7486
2021-02-07,2260,Simcoe Muskoka District Health Unit,0.0201,"1,940",3.2400,0.5669,0.9281
2021-02-07,2263,Timiskaming Health Unit,0.0037,117,3.5700,0.6447,0.8071
2021-02-07,2266,Wellington-Dufferin-Guelph Health Unit,0.0190,982,3.1500,0.5348,0.8643
2021-02-07,2249,Northwestern Health Unit,0.0094,289,3.3000,0.1900,0.6062
2021-02-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0029,873,4.1100,0.8576,0.9877
2021-02-07,2238,Hastings and Prince Edward Counties Health Unit,0.0015,655,3.8800,0.8462,0.9881
2021-02-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0130,692,3.6600,0.3974,0.9319
2021-02-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.0037,547,3.1600,0.7075,0.9739
2021-02-07,3895,City of Toronto Health Unit,0.0494,"8,271",2.6500,0.7503,0.9703
2021-02-07,2233,Grey Bruce Health Unit,0.0045,478,2.8100,0.2756,0.7430
2021-02-07,2227,Brant County Health Unit,0.0218,576,3.7100,0.5334,0.9107
2021-02-07,2256,Porcupine Health Unit,0.0069,370,4.4400,0.7778,0.9241
2021-02-07,2270,York Regional Health Unit,0.0459,"2,929",2.3900,0.6140,0.9658
2021-02-07,2268,Windsor-Essex County Health Unit,0.0263,"1,273",3.0000,0.5135,0.9082
2021-02-07,2262,Thunder Bay District Health Unit,0.0112,711,4.7400,0.6709,0.8459
2021-02-07,4913,Southwestern Public Health,0.0155,701,3.3100,0.5357,0.9247
2021-02-07,2257,Renfrew County and District Health Unit,0.0026,326,3.0000,0.5963,0.9491
2021-02-07,35,Ontario,0.0298,"43,484",2.9300,0.6284,0.9294
2021-02-07,2247,North Bay Parry Sound District Health Unit,0.0050,575,4.4300,0.2352,0.5734
2021-02-07,2246,Niagara Regional Area Health Unit,0.0252,"1,539",3.2600,0.6565,0.9349
2021-02-07,2244,Middlesex-London Health Unit,0.0174,"1,548",3.0500,0.5756,0.9433
2021-02-07,5183,Huron Perth Health Unit,0.0108,540,3.8600,0.3821,0.9227
2021-02-07,2236,Halton Regional Health Unit,0.0303,"1,367",2.2100,0.7512,0.9558
2021-02-07,2234,Haldimand-Norfolk Health Unit,0.0144,348,3.0500,0.5539,0.9253
2021-02-07,2226,District of Algoma Health Unit,0.0053,489,4.2800,0.5144,0.7437
2021-02-07,2251,City of Ottawa Health Unit,0.0178,"2,461",2.3300,0.6676,0.9421
2021-02-07,2237,City of Hamilton Health Unit,0.0307,"1,936",3.2700,0.7932,0.9612
2021-02-07,2240,Chatham-Kent Health Unit,0.0241,563,5.3000,0.3347,0.8668
2021-02-07,2255,Peterborough County-City Health Unit,0.0063,409,2.7600,0.5752,0.9709
2021-02-06,2237,City of Hamilton Health Unit,0.0318,"1,974",3.3300,0.7924,0.9605
2021-02-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0121,694,3.6800,0.4079,0.9289
2021-02-06,2234,Haldimand-Norfolk Health Unit,0.0152,356,3.1200,0.5235,0.9205
2021-02-06,2246,Niagara Regional Area Health Unit,0.0261,"1,539",3.2600,0.6588,0.9362
2021-02-06,2262,Thunder Bay District Health Unit,0.0118,713,4.7600,0.6412,0.8494
2021-02-06,2270,York Regional Health Unit,0.0466,"2,878",2.3500,0.6103,0.9621
2021-02-06,2265,Waterloo Health Unit,0.0253,"1,737",2.9700,0.5125,0.9133
2021-02-06,2268,Windsor-Essex County Health Unit,0.0258,"1,276",3.0000,0.5341,0.9092
2021-02-06,2255,Peterborough County-City Health Unit,0.0062,414,2.7900,0.5632,0.9708
2021-02-06,2244,Middlesex-London Health Unit,0.0176,"1,544",3.0400,0.5933,0.9434
2021-02-06,4913,Southwestern Public Health,0.0169,701,3.3100,0.5514,0.9171
2021-02-06,2242,Lambton Health Unit,0.0118,544,4.1500,0.3336,0.8783
2021-02-06,5183,Huron Perth Health Unit,0.0105,533,3.8100,0.4036,0.9195
2021-02-06,2247,North Bay Parry Sound District Health Unit,0.0025,565,4.3500,0.2448,0.5626
2021-02-06,2258,Eastern Ontario Health Unit,0.0148,751,3.6000,0.6961,0.9698
2021-02-06,2240,Chatham-Kent Health Unit,0.0215,577,5.4300,0.3424,0.8659
2021-02-06,2236,Halton Regional Health Unit,0.0312,"1,359",2.2000,0.7631,0.9566
2021-02-06,2251,City of Ottawa Health Unit,0.0182,"2,443",2.3200,0.6674,0.9404
2021-02-06,2266,Wellington-Dufferin-Guelph Health Unit,0.0192,"1,005",3.2200,0.5293,0.8590
2021-02-06,2263,Timiskaming Health Unit,0.0037,117,3.5700,0.6405,0.8160
2021-02-06,2261,Sudbury and District Health Unit,0.0036,923,4.6400,0.4432,0.7556
2021-02-06,2256,Porcupine Health Unit,0.0085,370,4.4400,0.7713,0.9298
2021-02-06,2253,Peel Regional Health Unit,0.0645,"3,907",2.4300,0.6882,0.9593
2021-02-06,35,Ontario,0.0304,"43,304",2.9200,0.6289,0.9273
2021-02-06,2249,Northwestern Health Unit,0.0080,286,3.2600,0.1838,0.5612
2021-02-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.0039,551,3.1800,0.7046,0.9742
2021-02-06,2238,Hastings and Prince Edward Counties Health Unit,0.0018,649,3.8500,0.8498,0.9858
2021-02-06,2233,Grey Bruce Health Unit,0.0039,477,2.8100,0.2859,0.7264
2021-02-06,2226,District of Algoma Health Unit,0.0055,491,4.2900,0.5063,0.7529
2021-02-06,3895,City of Toronto Health Unit,0.0514,"8,172",2.6200,0.7424,0.9669
2021-02-06,2227,Brant County Health Unit,0.0204,566,3.6500,0.5381,0.9110
2021-02-06,2230,Durham Regional Health Unit,0.0236,"1,825",2.5600,0.5464,0.9453
2021-02-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,871,4.1000,0.8571,0.9867
2021-02-06,2260,Simcoe Muskoka District Health Unit,0.0200,"1,949",3.2500,0.5606,0.9238
2021-02-06,2257,Renfrew County and District Health Unit,0.0022,324,2.9900,0.6208,0.9497
2021-02-05,2227,Brant County Health Unit,0.0213,550,3.5500,0.5493,0.9086
2021-02-05,2226,District of Algoma Health Unit,0.0060,498,4.3500,0.5570,0.7995
2021-02-05,5183,Huron Perth Health Unit,0.0122,540,3.8600,0.4601,0.9131
2021-02-05,2238,Hastings and Prince Edward Counties Health Unit,0.0015,646,3.8400,0.8424,0.9690
2021-02-05,35,Ontario,0.0316,"43,143",2.9100,0.6319,0.9236
2021-02-05,2266,Wellington-Dufferin-Guelph Health Unit,0.0226,"1,023",3.2800,0.5234,0.8566
2021-02-05,2261,Sudbury and District Health Unit,0.0038,936,4.7000,0.4528,0.7538
2021-02-05,2237,City of Hamilton Health Unit,0.0324,"1,969",3.3200,0.7905,0.9498
2021-02-05,2270,York Regional Health Unit,0.0497,"2,817",2.3000,0.6293,0.9604
2021-02-05,2260,Simcoe Muskoka District Health Unit,0.0205,"1,943",3.2400,0.5318,0.9041
2021-02-05,2249,Northwestern Health Unit,0.0080,285,3.2500,0.1917,0.5792
2021-02-05,2263,Timiskaming Health Unit,0.0049,117,3.5700,0.6453,0.8207
2021-02-05,2246,Niagara Regional Area Health Unit,0.0273,"1,535",3.2500,0.6491,0.9179
2021-02-05,2253,Peel Regional Health Unit,0.0661,"3,858",2.4000,0.6892,0.9533
2021-02-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0144,704,3.7300,0.4091,0.9254
2021-02-05,3895,City of Toronto Health Unit,0.0538,"8,081",2.5900,0.7441,0.9639
2021-02-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,868,4.0800,0.8541,0.9866
2021-02-05,2230,Durham Regional Health Unit,0.0251,"1,791",2.5100,0.5425,0.9422
2021-02-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.0047,551,3.1800,0.7088,0.9733
2021-02-05,2268,Windsor-Essex County Health Unit,0.0270,"1,281",3.0100,0.5534,0.9148
2021-02-05,2265,Waterloo Health Unit,0.0266,"1,745",2.9900,0.5059,0.9132
2021-02-05,4913,Southwestern Public Health,0.0171,719,3.4000,0.5633,0.9193
2021-02-05,2257,Renfrew County and District Health Unit,0.0024,362,3.3300,0.6327,0.9434
2021-02-05,2256,Porcupine Health Unit,0.0086,381,4.5700,0.7570,0.9215
2021-02-05,2255,Peterborough County-City Health Unit,0.0069,414,2.8000,0.5534,0.9701
2021-02-05,2247,North Bay Parry Sound District Health Unit,0.0025,563,4.3400,0.2603,0.5835
2021-02-05,2244,Middlesex-London Health Unit,0.0193,"1,553",3.0600,0.6254,0.9524
2021-02-05,2242,Lambton Health Unit,0.0134,542,4.1400,0.3538,0.8680
2021-02-05,2236,Halton Regional Health Unit,0.0322,"1,339",2.1600,0.7628,0.9538
2021-02-05,2234,Haldimand-Norfolk Health Unit,0.0145,355,3.1100,0.5258,0.9115
2021-02-05,2233,Grey Bruce Health Unit,0.0033,477,2.8100,0.3249,0.7148
2021-02-05,2258,Eastern Ontario Health Unit,0.0154,759,3.6400,0.6779,0.9480
2021-02-05,2251,City of Ottawa Health Unit,0.0179,"2,412",2.2900,0.6613,0.9294
2021-02-05,2240,Chatham-Kent Health Unit,0.0215,570,5.3600,0.3832,0.8851
2021-02-05,2262,Thunder Bay District Health Unit,0.0129,740,4.9400,0.6418,0.8734
2021-02-04,2233,Grey Bruce Health Unit,0.0056,482,2.8400,0.3871,0.7760
2021-02-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.0055,549,3.1700,0.6938,0.9708
2021-02-04,2242,Lambton Health Unit,0.0136,544,4.1600,0.3659,0.9148
2021-02-04,2256,Porcupine Health Unit,0.0105,380,4.5500,0.7572,0.9358
2021-02-04,2226,District of Algoma Health Unit,0.0055,541,4.7300,0.4785,0.7531
2021-02-04,2251,City of Ottawa Health Unit,0.0182,"2,360",2.2400,0.6521,0.9293
2021-02-04,2262,Thunder Bay District Health Unit,0.0120,753,5.0200,0.6141,0.9173
2021-02-04,2255,Peterborough County-City Health Unit,0.0075,422,2.8500,0.5443,0.9639
2021-02-04,2268,Windsor-Essex County Health Unit,0.0298,"1,310",3.0800,0.5684,0.9312
2021-02-04,35,Ontario,0.0329,"42,854",2.8900,0.6333,0.9262
2021-02-04,2247,North Bay Parry Sound District Health Unit,0.0026,557,4.2900,0.2438,0.5610
2021-02-04,2257,Renfrew County and District Health Unit,0.0026,331,3.0500,0.6186,0.9385
2021-02-04,5183,Huron Perth Health Unit,0.0122,541,3.8700,0.5107,0.9295
2021-02-04,2258,Eastern Ontario Health Unit,0.0172,773,3.7000,0.6327,0.9388
2021-02-04,2244,Middlesex-London Health Unit,0.0202,"1,510",2.9700,0.6549,0.9676
2021-02-04,2234,Haldimand-Norfolk Health Unit,0.0137,376,3.3000,0.5036,0.9104
2021-02-04,2240,Chatham-Kent Health Unit,0.0216,582,5.4800,0.4145,0.9172
2021-02-04,2270,York Regional Health Unit,0.0502,"2,797",2.2800,0.6685,0.9566
2021-02-04,2263,Timiskaming Health Unit,0.0050,115,3.5100,0.6362,0.8228
2021-02-04,2261,Sudbury and District Health Unit,0.0036,964,4.8400,0.4669,0.7532
2021-02-04,4913,Southwestern Public Health,0.0176,713,3.3700,0.5459,0.9511
2021-02-04,2260,Simcoe Muskoka District Health Unit,0.0204,"1,922",3.2000,0.5173,0.9038
2021-02-04,2253,Peel Regional Health Unit,0.0713,"3,773",2.3500,0.6829,0.9519
2021-02-04,2246,Niagara Regional Area Health Unit,0.0289,"1,523",3.2200,0.6187,0.9022
2021-02-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,870,4.0900,0.8538,0.9821
2021-02-04,2236,Halton Regional Health Unit,0.0336,"1,302",2.1000,0.7541,0.9511
2021-02-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0127,700,3.7000,0.4167,0.9245
2021-02-04,2230,Durham Regional Health Unit,0.0280,"1,750",2.4600,0.5383,0.9448
2021-02-04,3895,City of Toronto Health Unit,0.0565,"8,017",2.5700,0.7479,0.9625
2021-02-04,2237,City of Hamilton Health Unit,0.0321,"1,989",3.3600,0.7819,0.9459
2021-02-04,2238,Hastings and Prince Edward Counties Health Unit,0.0013,650,3.8600,0.8353,0.9654
2021-02-04,2249,Northwestern Health Unit,0.0089,290,3.3100,0.2179,0.5723
2021-02-04,2266,Wellington-Dufferin-Guelph Health Unit,0.0232,998,3.2000,0.5291,0.8778
2021-02-04,2265,Waterloo Health Unit,0.0279,"1,722",2.9500,0.5349,0.9321
2021-02-04,2227,Brant County Health Unit,0.0217,534,3.4400,0.5526,0.9032
2021-02-03,2247,North Bay Parry Sound District Health Unit,0.0018,548,4.2200,0.2284,0.5512
2021-02-03,2246,Niagara Regional Area Health Unit,0.0320,"1,508",3.1900,0.6090,0.8919
2021-02-03,4913,Southwestern Public Health,0.0174,714,3.3700,0.5956,0.9541
2021-02-03,2270,York Regional Health Unit,0.0525,"2,807",2.2900,0.6891,0.9579
2021-02-03,2233,Grey Bruce Health Unit,0.0057,477,2.8100,0.4202,0.8306
2021-02-03,2266,Wellington-Dufferin-Guelph Health Unit,0.0260,983,3.1500,0.5237,0.8992
2021-02-03,2260,Simcoe Muskoka District Health Unit,0.0207,"1,955",3.2600,0.5206,0.9091
2021-02-03,2256,Porcupine Health Unit,0.0130,375,4.4900,0.7285,0.9308
2021-02-03,2261,Sudbury and District Health Unit,0.0042,979,4.9200,0.4587,0.7577
2021-02-03,2253,Peel Regional Health Unit,0.0750,"3,666",2.2800,0.6753,0.9526
2021-02-03,2243,"Leeds, Grenville and Lanark District Health Unit",0.0058,546,3.1500,0.6831,0.9688
2021-02-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0126,690,3.6500,0.4131,0.9138
2021-02-03,2249,Northwestern Health Unit,0.0063,315,3.5900,0.1906,0.5027
2021-02-03,2238,Hastings and Prince Edward Counties Health Unit,0.0013,646,3.8300,0.8119,0.9601
2021-02-03,2227,Brant County Health Unit,0.0196,517,3.3300,0.5512,0.8985
2021-02-03,3895,City of Toronto Health Unit,0.0598,"7,859",2.5200,0.7512,0.9637
2021-02-03,2236,Halton Regional Health Unit,0.0336,"1,268",2.0500,0.7421,0.9502
2021-02-03,2268,Windsor-Essex County Health Unit,0.0307,"1,354",3.1900,0.5905,0.9508
2021-02-03,2265,Waterloo Health Unit,0.0272,"1,746",2.9900,0.5650,0.9434
2021-02-03,2263,Timiskaming Health Unit,0.0051,111,3.4000,0.6107,0.8040
2021-02-03,2262,Thunder Bay District Health Unit,0.0120,715,4.7700,0.5536,0.9034
2021-02-03,2257,Renfrew County and District Health Unit,0.0026,334,3.0800,0.6174,0.9417
2021-02-03,2255,Peterborough County-City Health Unit,0.0076,414,2.8000,0.5808,0.9656
2021-02-03,35,Ontario,0.0342,"42,488",2.8600,0.6361,0.9274
2021-02-03,2244,Middlesex-London Health Unit,0.0208,"1,495",2.9500,0.7203,0.9754
2021-02-03,2242,Lambton Health Unit,0.0138,530,4.0400,0.3882,0.9371
2021-02-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0021,899,4.2300,0.8611,0.9822
2021-02-03,5183,Huron Perth Health Unit,0.0142,535,3.8300,0.5266,0.9531
2021-02-03,2234,Haldimand-Norfolk Health Unit,0.0135,382,3.3500,0.4828,0.8994
2021-02-03,2230,Durham Regional Health Unit,0.0280,"1,752",2.4600,0.5473,0.9427
2021-02-03,2226,District of Algoma Health Unit,0.0070,491,4.2900,0.4205,0.7263
2021-02-03,2240,Chatham-Kent Health Unit,0.0270,578,5.4300,0.4747,0.9615
2021-02-03,2258,Eastern Ontario Health Unit,0.0186,753,3.6100,0.5871,0.9248
2021-02-03,2251,City of Ottawa Health Unit,0.0178,"2,350",2.2300,0.6475,0.9234
2021-02-03,2237,City of Hamilton Health Unit,0.0316,"1,992",3.3600,0.7685,0.9431
2021-02-02,2234,Haldimand-Norfolk Health Unit,0.0139,391,3.4300,0.4732,0.8975
2021-02-02,2226,District of Algoma Health Unit,0.0060,474,4.1500,0.3561,0.6848
2021-02-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0029,897,4.2200,0.8716,0.9834
2021-02-02,2253,Peel Regional Health Unit,0.0792,"3,688",2.3000,0.6801,0.9534
2021-02-02,35,Ontario,0.0358,"42,795",2.8900,0.6357,0.9259
2021-02-02,2263,Timiskaming Health Unit,0.0054,106,3.2300,0.5579,0.7463
2021-02-02,2236,Halton Regional Health Unit,0.0328,"1,258",2.0300,0.7456,0.9471
